230044-67432218258,pharmaceuticals,November is Eczema Awareness Month and Aveeno has you covered  (psst -&gt;amazing giveaway alert!) #AveenoCA #CanWin https://t.co/8eVbCHJTHL,1.0,0.0
230044-65425098250,pharmaceuticals,HOT OFFERS : https://t.co/hizE8rY3fp #29415 #6728 Nicorette Nicotine Gum Fresh Mint 4mg Stop Smoking Aid Cessation… https://t.co/qAOLYDpKl5,1.0,0.0
230044-65406595334,pharmaceuticals,Benadryl during pregnancy https://t.co/HqXwR8lfBD #benadryl #pregnancy #pregnancyarticles,1.0,0.0
230044-65425469752,pharmaceuticals,after using aveeno lotion! #AveenoAdvocates #sponsored https://t.co/vDQmnX6rqa,1.0,0.0
230044-66652503776,pharmaceuticals,"Been sick for 2 weeks and I've take DayQuil, NyQuil, tylenol, alka seltzer cold &amp; flu, Benadryl, Allegra, Claritin, nothing works🤒",0.963412067665,0.0365879323348
230044-65396997661,pharmaceuticals,Beauty Care : #0829 Nicorette Nicotine Gum Fresh Mint 4mg Stop Smoking Aid Cessation Health Medicine https://t.co/JDxQNqxRRp Deals #834,1.0,0.0
230044-67410633492,pharmaceuticals,Some day I will get the cap off the Listerine bottle without saying the F word.  It will be a small miracle.  #wth,1.0,0.0
230044-67584286713,pharmaceuticals,Shotz Energy Ingredients In Benadryl #Allergies https://t.co/PxOjk5cZen,1.0,0.0
230044-65408915069,pharmaceuticals,@DangerCoon Soup isn't on the menu but I can whip up an Excedrine and water stew to help the headache.,0.85858575451,0.14141424549
230044-67606293883,pharmaceuticals,November is Eczema Awareness Month and Aveeno has you covered  (psst -&gt;amazing giveaway alert!) #AveenoCA #CanWin https://t.co/jXb6bN8vpl,1.0,0.0
230044-67606968671,pharmaceuticals,"me, to patients: go easy on the tylenol, need to protect your liver 

me, at home: hmm do percs pair better with wine or whiskey?",0.924694681413,0.0753053185873
230044-65401868775,pharmaceuticals,Merck Animal Health launches beef sustainability calculator app - Farm Forum https://t.co/TMf9KLymXD #AGENDA21 #SUSTAINABILITY,1.0,0.0
230044-67412137022,pharmaceuticals,Neutrogena Healthy Defense Daily Moisturizer SPF 30 1.7 fl oz  for USD16.14 #Health #Beauty #Skin #Moisturizer https://t.co/nPcJFEB05A,1.0,0.0
230044-66658940311,pharmaceuticals,"Take a Benadryl at seven in the morning and you, too, can wake up at noon",1.0,0.0
230044-65415319678,pharmaceuticals,@buttons30 How's the knee?,0.728645706117,0.271354293883
230044-67611587768,pharmaceuticals,What's In My #Makeup Bag: August 2016 https://t.co/SadXvA6wu0 #aveeno #beauty #elf,0.993679397617,0.00632060238304
230044-67423442839,pharmaceuticals,My mom be putting ordinary shit into other shit. We don't need this for listerine. I feel like I'm in Harry Potter http://t.co/DaqIPSguwC,0.985476722998,0.0145232770019
230044-65395664893,pharmaceuticals,@ratfemme I'm SCREAMIN yup they got u there running an underground Tylenol ring,0.95605690344,0.0439430965605
230044-66664834310,pharmaceuticals,Tell us your AVEENO® hair-care go-to! #AveenoAdvocates #sponsored https://t.co/vZQ50LBUSD,1.0,0.0
230044-65432716270,pharmaceuticals,Good morning ! Damn Benadryl knocked me out last night,1.0,0.0
230044-67407725962,pharmaceuticals,Benadryl has not helped my allergic reaction at all. If anything it's gotten worse 😞,0.998504826059,0.00149517394107
230044-65432669540,pharmaceuticals,@ironshackle did they give you anything to tide you over before the endo?,0.938278081742,0.0617219182581
230044-67607096619,pharmaceuticals,Moms: Time to say bye-bye to dry baby skin and hello sweet dreams with AVEENO Baby Eczema Care Nighttime Balm!… https://t.co/0uplEFIIvi,1.0,0.0
230044-67409369623,pharmaceuticals,November is Eczema Awareness Month and Aveeno has you covered  (psst -&gt;amazing giveaway alert!) #AveenoCA #CanWin https://t.co/WHBB19iuLW,1.0,0.0
230044-67437666294,pharmaceuticals,My mom be putting ordinary shit into other shit. We don't need this for listerine. I feel like I'm in Harry Potter http://t.co/DaqIPSguwC,0.985476722998,0.0145232770019
230044-67431488107,pharmaceuticals,I entered to win the Aveeno Absolutely Ageless Line from Beauty Reflections Blog @BeautyReflectTS #giveaway#contests https://t.co/e2Oc5s9BZy,1.0,0.0
230044-66652388160,pharmaceuticals,Partnering w/ @neutrogena today to share my thoughts on the double cleansing method https://t.co/gKR1HrFqaM #ad… https://t.co/eg9lYXJqJe,1.0,0.0
230044-66633116632,pharmaceuticals,nizoral shampoo hair loss &amp; nizoral 2 shampoo &amp; buy generic nizoral &amp; nizoral cream https://t.co/PIpfyGrCru,0.947428550054,0.0525714499457
230044-65423971812,pharmaceuticals,imagine the cleanup if you washed your face in the same reckless manner as someone in a Neutrogena commercial https://t.co/JWrGk2cnoW,0.861454891162,0.138545108838
230044-67607782534,pharmaceuticals,"Had an Allergic reaction today  so I took lots of Benadryl, but it makes me drowsy and a little mean..which is not like me at all.",1.0,0.0
230044-66634645672,pharmaceuticals,"I took Tylenol 500 , allergy meds and had some liquor .",0.822716116507,0.177283883493
230044-67423570978,pharmaceuticals,HOT OFFERS : https://t.co/A5EwVuSgQx #29415 #0068 NEW Neutrogena Hydrating Eye Makeup Remover Lotion 3 Ounce Pack … https://t.co/v3SCYW0B5C,1.0,0.0
230044-65485858895,pharmaceuticals,"@juniusK9 @BeardVoice I took it once and had to drive home from work and ended up pulling over to take a nap, having weird dreams, and -",0.922619859364,0.0773801406358
230044-65499862356,pharmaceuticals,AVEENO® Body Yogurt Lotion is healthy- looking all day #AveenoAdvocates #sponsored https://t.co/GsKdK6mWsK,1.0,0.0
230044-67671304267,pharmaceuticals,November is Eczema Awareness Month and Aveeno has you covered  (psst -&gt;amazing giveaway alert!) #AveenoCA #CanWin https://t.co/Fz2bHGHrEo,1.0,0.0
230044-65487384394,pharmaceuticals,How will you incorporate AVEENO® Body Yogurt Lotion and Yogurt Body Wash into your sk... #AveenoAdvocates #sponsored https://t.co/n0P7grOy6L,1.0,0.0
230044-67672332690,pharmaceuticals,"Oxycodone-1, Me - 0, Benadryl -thank goodness!",1.0,0.0
230044-67658754847,pharmaceuticals,November is Eczema Awareness Month and Aveeno has you covered  (psst -&gt;amazing giveaway alert!) #AveenoCA #CanWin https://t.co/x98nOzGjzs,1.0,0.0
230044-65499754806,pharmaceuticals,Why are you excited to try new yogurt-inspired products from AVEENO®? #AveenoAdvocates #sponsored https://t.co/dHtab6H5Qj,1.0,0.0
230044-65509191240,pharmaceuticals,This Benadryl bout to get me right,1.0,0.0
230044-65506518328,pharmaceuticals,"""Southern Comfort is the Listerine of whiskeys""",1.0,0.0
230044-67683577667,pharmaceuticals,"Global Veterinary and Animal Vaccines Market 2016 - Boehringer Ingelheim, Bioniche Animal Health, Ceva Animal https://t.co/wU4qDlO9aN #pr",0.919008156856,0.0809918431439
230044-65479287461,pharmaceuticals,My back and head hurt enough to make it hard to think today. Hoping some Motrin can get me through my mediation.,0.847822297593,0.152177702407
230044-67595287915,pharmaceuticals,"#5PM. 3MG KLONOPIN, 50MG BENADRYL. #TuscanInspiredGarlicChicken. #2WhiteCastleCheeseburgers. #Tomato. Petra gets out of her forced slumber,",1.0,0.0
230044-67607524656,pharmaceuticals,BENADRYL CUCUMBER IS PLAYING HAMLET IM TIRED OF LOOKING AT HIS UGLY SALARIAN FACE IM THROWING UP,0.867429972298,0.132570027702
230044-65510097839,pharmaceuticals,I don't see how people use Listerine on a regular basis. Y'all must have some cast iron mouths.,0.874023770936,0.125976229064
230044-67689083049,pharmaceuticals,My mom be putting ordinary shit into other shit. We don't need this for listerine. I feel like I'm in Harry Potter http://t.co/DaqIPSguwC,0.985476722998,0.0145232770019
230044-67685337274,pharmaceuticals,U dont give no damn 10 month old no damn benadryl....,0.848867578103,0.151132421897
230044-67608014744,pharmaceuticals,See how to make our easy Snow Day Survival Kit including @tylenol from @Target to help you #WinOverWinter:… https://t.co/2DFs3X1k7r,1.0,0.0
230044-67591290954,pharmaceuticals,My mom be putting ordinary shit into other shit. We don't need this for listerine. I feel like I'm in Harry Potter http://t.co/DaqIPSguwC,0.985476722998,0.0145232770019
230044-65398567923,pharmaceuticals,"Day 1 of my journey with @Neutrogena &amp; @CVS_Extra, sharing my #RapidSkinConfessionals! AD https://t.co/clNGQpI6Ge https://t.co/uC85Y9iJ7K",0.965100788039,0.0348992119608
230044-66241889455,pharmaceuticals,Benadryl 10/10 would recommend if you want to forget the next 10 hours,0.940938552744,0.0590614472563
230044-66219302231,pharmaceuticals,"Deals : https://t.co/8ZeJqR2p1C #26632 #5579 Johnson and Johnson Coach Sport Care Self-Adhering Elastic Bandage, 2… https://t.co/y7blj9QgZ2",0.982919577692,0.0170804223083
230044-65553683362,pharmaceuticals,My skin will feel great after using Aveeno Body Yogurt #AveenoAdvocates #sponsored https://t.co/qkpSMGPLry,1.0,0.0
230044-66300833149,pharmaceuticals,"if you popping any type of pill other than some tylenol, advil, prenatal, etc then stay the fuxk away from me...fuxking licks",0.879869856242,0.120130143758
230044-66222007233,pharmaceuticals,I'm sick of being told which medications I can and cannot take. https://t.co/QE923wzdRe,0.604917116298,0.395082883702
230044-65529511016,pharmaceuticals,imagine the cleanup if you washed your face in the same reckless manner as someone in a Neutrogena commercial https://t.co/JWrGk2cnoW,0.861454891162,0.138545108838
230044-66300724117,pharmaceuticals,How soft does your skin feel at the end of a day begun with AVEENO® Body Yogurt Apricot? #AveenoAdvocates #sponsored https://t.co/hSlz5mxPqd,1.0,0.0
230044-66334632747,pharmaceuticals,"Register for FREE Acuvue Daily Contact Lens Sample Giveaway
注册免费隐形眼镜sample！
.
More details at... https://t.co/HLsKFZrUES",1.0,0.0
230044-65551101315,pharmaceuticals,what else gets rid of cramps besides advils? 🤔,0.763295701354,0.236704298646
230044-66227597600,pharmaceuticals,"Throwback Thursday - Before Listerine was a mouthwash, it was a toothpaste... Who knew? #dentistry #orthodontics… https://t.co/uXw1xWTfZE",0.902659061278,0.0973409387218
230044-66336291002,pharmaceuticals,Thank you Johnson and Johnson for inviting me over for your event today.A brand synonymous with prestige❤️ https://t.co/9zY7BPqwl1,0.841672918626,0.158327081374
230044-66300998716,pharmaceuticals,"You don't need Aveeno by Jennifer Aniston. You just need stinging nettle infusions. It's free too, practically. Nettles grow everywhere.",1.0,0.0
230044-65546797360,pharmaceuticals,imagine the cleanup if you washed your face in the same reckless manner as someone in a Neutrogena commercial https://t.co/JWrGk2cnoW,0.861454891162,0.138545108838
230044-66233542862,pharmaceuticals,Friends should join the Bold Percent because that's where the fun is! #sponsored #LISTERINE https://t.co/DsVb2J33tT,1.0,0.0
230044-65487349025,pharmaceuticals,"Flex on em ion even speak, dirty money got me listerine❄️",0.904958181893,0.0950418181069
230044-65491807100,pharmaceuticals,I got these strong ass pain pills. Norcos and Motrin 800s I be high as hell..,0.884323919212,0.115676080788
230044-65484000448,pharmaceuticals,Johnson and Johnson has issued a warning that certain insulin pumps could be targeted by hackers… https://t.co/JaumDiAqtu,0.358489039516,0.641510960484
230044-67580204846,pharmaceuticals,#ad Stay fit and pain-free for the holiday season – 10 exercises to help! #WinOverWinter @Target @TYLENOL… https://t.co/ei3eZv4ezQ,1.0,0.0
230044-67601454316,pharmaceuticals,How soft does your skin feel at the end of a day begun with AVEENO® Body Yogurt Vanilla? #AveenoAdvocates #sponsored https://t.co/kGabxF8Tgt,1.0,0.0
230044-65530007396,pharmaceuticals,I just took my Benadryl with iced coffee. I don't know what I'll be like in 10 minutes,1.0,0.0
230044-65496788750,pharmaceuticals,imagine the cleanup if you washed your face in the same reckless manner as someone in a Neutrogena commercial https://t.co/JWrGk2cnoW,0.861454891162,0.138545108838
230044-67579530391,pharmaceuticals,Donald Fart literally makes me sick. every time i think of his fucking combover and his orange face and his duck lips i want to vomit.,0.747545923299,0.252454076701
230044-65500177311,pharmaceuticals,AVEENO® Eczema Therapy Itch Relief Balm https://t.co/MsBgr6eJdA,1.0,0.0
230044-65482590351,pharmaceuticals,Need this Aveeno® on my shelf since my kiddos have eczema issues. #AveenoAdvocates #sponsored https://t.co/RrXdcm6mHh,0.958092389106,0.0419076108942
230044-65507033915,pharmaceuticals,Excited for the LISTERINE® Twitter party because is good. #sponsored #LISTERINE https://t.co/Dlb4WTyblK,1.0,0.0
230044-66334884163,pharmaceuticals,Thank you Johnson and Johnson for inviting me over for your event today.A brand synonymous with prestige❤️ https://t.co/9zY7BPqwl1,0.841672918626,0.158327081374
230044-65493944454,pharmaceuticals,"I love AVEENO — this is so cool and what a wonderful idea, i hope it works well #AveenoAdvocates #sponsored https://t.co/61lGOyJPdn",1.0,0.0
230044-65508294112,pharmaceuticals,AVEENO® Body Yogurt Lotion is going to be good on my dry skin #AveenoAdvocates #sponsored https://t.co/kk2u8Htpmf,1.0,0.0
230044-67571654732,pharmaceuticals,"Not even benadryl kept me asleep, but I've been reading.... 
Some of this makes sense: ""The Unpersuadables""… https://t.co/UAazI17uO4",1.0,0.0
230044-66331440044,pharmaceuticals,@ryanraiche @NicoleSGrigg oh but you should lol,1.0,0.0
230044-65513109915,pharmaceuticals,"popped a benadryl, i'm drowsy.",1.0,0.0
230044-65506919051,pharmaceuticals,I love AVEENO — this is so new and awesome #AveenoAdvocates #sponsored https://t.co/oFfbqNprgX,1.0,0.0
230044-67425741224,pharmaceuticals,Benadryl over the counter 25mg &amp; Benadryl without a prescription &amp; Benadryl competitors &amp; purchase Benadryl online  https://t.co/8d8VZKSXxH,1.0,0.0
230044-67432885345,pharmaceuticals,November is Eczema Awareness Month and Aveeno has you covered  (psst -&gt;amazing giveaway alert!) #AveenoCA #CanWin https://t.co/8HaGq32L4C,1.0,0.0
230044-67662643701,pharmaceuticals,*takes hella Benadryl to make me sleep* *2 hours later* *IS STILL WIDE FKN AWAKE* 🙃,1.0,0.0
230044-65508622108,pharmaceuticals,"Benadryl, when taken in high volume, causes hallucinations so vivid they are indistinguishable from reality.",0.814653711318,0.185346288682
230044-65504885060,pharmaceuticals,I love AVEENO — this is so nice !! #AveenoAdvocates #sponsored https://t.co/vvEsTcC2sr,1.0,0.0
230044-65495643807,pharmaceuticals,How will you incorporate AVEENO® Body Yogurt Lotion and Yogurt Body Wash into your sk... #AveenoAdvocates #sponsored https://t.co/w78LVZVUKk,1.0,0.0
230044-65418344814,pharmaceuticals,My ibuprofen decided to take the day off and not do it's job. Its fired. Tomorrow I'm starting with Tylenol.,0.77190077294,0.22809922706
230044-67431995519,pharmaceuticals,"All I want today is a hot cup of coffee, some tylenol, and the ability to play Skyrim in bed. And maybe steal my husband's sweater.",1.0,0.0
230044-65410510273,pharmaceuticals,Am I seriously the only person I know who isn't on any prescriptions?!,1.0,0.0
230044-67419829131,pharmaceuticals,"♡◕ Listerine Antiseptic Mouthwash, Cool Mint, 3.2 oz Lot Of 2 Sealed New Travel https://t.co/ETSQzf2IGO https://t.co/bQNH1VERLr",1.0,0.0
230044-65395786365,pharmaceuticals,My sleeping schedule is so messed uppppp,0.992551669348,0.00744833065215
230044-66661498537,pharmaceuticals,"Aveeno Baby Wash &amp; Shampoo, Lightly Scented, 8 Ounce (Pack of 2) Only $4.51 SHIPPED! - https://t.co/S8FbWz46pB via @Shareaholic",1.0,0.0
230044-66666116016,pharmaceuticals,"Neutrogena Makeup Remover Cleansing Towelettes, Refill Pack, 25-Count (Pack of 6) https://t.co/moB5riYZVe",1.0,0.0
230044-66628328371,pharmaceuticals,I've had a pounding headache for 2 days straight and no amount of Motrin seems to help.. praying these next couple of weeks go smooth..,1.0,0.0
230044-67444456675,pharmaceuticals,I entered to win the Aveeno Absolutely Ageless Line from Beauty Reflections Blog @BeautyReflectTS #giveaway#contests https://t.co/haeySwCYrq,1.0,0.0
230044-65401904482,pharmaceuticals,Heading to @Target for LISTERINE® since it is gret for my oral care #sponsored #LISTERINE https://t.co/YhCtAUtu6a,1.0,0.0
230044-67411045947,pharmaceuticals,Friends should join the #BoldPercent because it is important. #sponsored #LISTERINE https://t.co/uTs0Tx8hKI,1.0,0.0
230044-67611408690,pharmaceuticals,This Neutrogena moisturizer I bought to day was like $16 and I hate the smell of it. Ew.,0.867985727118,0.132014272882
230044-67409797307,pharmaceuticals,"Now that I am awake from my Benadryl coma. I would like to thank everyone that serves, and served our Country.... https://t.co/OPnGO5qqek",1.0,0.0
